0,Deputy White House counsel Pat Philbin on the Senate floor: “How are we supposed to get the proof of what’s inside the president’s head?” 
0,Panic buying and stockpiling of toilet roll continues. These are the scenes at Costco in Farnborough in Hampshire today. coronavirus toiletpaperpanic panickbuying 
0,"It’s Super Bowl week, and Trump is using a prevent defense. The strategy sometimes backfires iN football. It may fail for Trump, too. ⁦⁩  "
0,"Turns out Donald Trump was potentially exposed to coronavirus when he was at CPAC. Maybe someone should let him know, so he’ll start taking the damn thing seriously."
2,"Had a totally surreal author moment at B&amp;N today. For years and years and years I’d walk into every bookstore and imagine how it would feel to see my book nestled on the shelf.   Today, my books took up the ENTIRE shelf 😭💙😭❤️ Don’t mind me. I’m just sobbing. grateful "
1,"Forgive me, but I have to say this: imagine if Barack Obama had referred to himself as ""America's Greatest President""? What would conservatives - and the rest of us! - have said?  We just take this cheap, embarrassing, egomania for granted. It's the norm. But imagineifobamadidit "
0,"Arkansas can only test five patients for Coronavirus per day.  Maine can't test any yet.   Washington State has a backlog of tests it hasn't gotten through.  New from me,  and  on the Coronavirus testing scramble.  "
0,"The ban imposed on kunalkamra by 4 airlines is the act of a coward leveraging his influence with the Govt to silence a critic.  Those who use their ""news"" cameras as 24x7 tools of propaganda, should show some spine when the camera is turned on them. "
1,Hamas terrorist Khalil Ibrahim Al-Shuntaf died today while digging a tunnel to help kill Jews.  Baruch Dayan HaEmet :) 
1,"omb fam it's time! sierra, jason, and diego are here answering your questions live, follow along using AskOnMyBlock"
2,"The 87-year old patient stayed in Wu Han hospital for nearly a month, haven't see the sunset since then. On his way to do the Ct scan, his young doctor Kai Liu stopped and they watched the sunset together. Another touching moment during the Coronavirus. COVIDー19 "
0, Will the WH answer reasonable questions about what Trump’s own hotel and resort business stands to gain from this?
1,Ok Star Trek friends.... I want your opinion. How do you feel about this being sold as a shirt? I'm pretty offended by it because the message is the complete opposite of what Star Trek teaches us. Thoughts? StarTrek 
0,Thousands of Palestinians mourn the body of the child Qais Abu Ermila in the blessed Al Aqsa Mosque. The child was suspected to be kidnapped and killed by the terrorist Jewish settlers. 
0,"So this dead-on-arrival speech from Trump does underscore that virtually every major international issue the US faces is being overseen by Jared Kushner and Stephen Miller, two incompetent, dangerous losers who wouldn't be hired to muck the stalls at a failing donkey farm."
1,"I spent 18 months writing a 300+ page book on the history of nerve agents. I’ve got over 20,000 pages of documents out of archives. I think I’m a bit deeper than 5 minutes of google, Bucko "
0,"Wow-Pence either does not know that Trump is rolling back Medicaid or he is a really good actor. This is how little they care about people in the Midwest and in other red states, their own supporters, who will die as a result of these cuts. "
0,NEW: ‘Maybe I have a natural ability’: Trump plays medical expert on coronavirus by second-guessing the professionals 
1,Sure is gonna be something seeing performative woke Twitter start trashing America’s first two Muslim congresswomen because one booed Hillary Clinton and the other laughed. 
1,"Can’t wait to see how media will spin this into another victory for Beto.  Dems targeted this race and they lost by 16.  Tell me more about how Texas is in play.  Please, Democrats, keep spending money there. It’s cash that can’t be spent somewhere else.  "
0,I think I may have found the coronavirus super spreader  
1,"  At least 314 people with the Covid-19 illness have been treated in 28 states, and at least 17 patients with the virus have died.  Melania Trump: We're building a Tennis Pavilion at the !  BeBest COVID19   "
2,I feel like the most powerful witch to have ever touched the earth  FFXIV - ff14 - roegadyn - femroe 
0,Florida has now declared a health emergency over Coronavirus and the number of cases in US tripled since Wednesday with two dead. So Whats Trump doing? Holding a rally in North Carolina where no doubt he will attack Dems and the media for warning about the virus. CoronaOutbreak
2,No more SmokeAndMirrors.  The president has confessed to everything he’s been accused of.  He asked a foreign power to help him cheat in the 2020 election. He said he’d do it again.  He did it on television.  The denials and deflections of his lawyers are less than meaningless.
0,Wow. So according to Dershowitz if a President abuses power there is no remedy at all no matter how destructive it is to our national security? We just have to live with the abuses until the next election? What if abuse involves rigging the next election?
1,"If the coronacrisis in the UK becomes nearly as severe as Italy (still if) the British state will have to be reconfigured to deal with it, at the same time as it is being reconfigured to deal with the end of the Brexit transition.   That will be, to put it mildly, a challenge."
2,"In case y'all thought we weren't on task today due to your little hissy fit fake temper tantrum, think again.   has a new ad out, and if you think there are prisoners to be taken, you're wrong.   "
0,"Morrison speech:  -Links response to 'patriotism' -Encourages employers to pay all their workers sick pay &amp; pay their invoices  Basically, he telling biz to take up the slack  I guess that means PM has just abrogated his responsibility to business  We're on our own 🐝 auspol "
1,"1st degree block- When you have a direct confrontation with a tweep&amp; get blocked.  2nd degree block- When you ""kikiki"" at a tweet making fun of a tweep.  3rd degree block- You make a tweet&amp; get blocked from afar.  4th degree block- When you're blocked by an entire groupchat"
1,"UNIVERSITIES: We might need to go fully online if coronavirus hits campus  PROFESSORS: OK, how exactly?  UNIVERSITIES: We might need to go fully online if coronavirus hits campus"
0,"If I was a Tory MP today I'd be shitting myself. For 47 years they've been able to blame every terrible consequence of their terrible governments on Europe.   As of now, they can't do that. And not one of them has any experience of facing responsibility for their policies."
2,Tell me Rue... how’d it feel ?🖤 
0,Kid gets expelled for playing porn intro song. I say bullshit! Kid is as talented as ever! Boycotting this suspension!!!!!!! legend 
0,One of the four patients in New Jersey who tested positive for coronavirus after initial testing apparently traveled to a political conference that was attended by Trump 
1,"NBA has informed teams that all should have guidelines for coronavirus in place by March 10, such as: - Arrangement with infectious disease specialist - Facility that could conduct testing - Plan to limit team and arena staff  Teams also encouraged to limit traveling party."
1,"Agent Peely, Hybrid, and Zenith have been ELIMINATED!  Vote for the next three you want OUT!! "
1,MLB: we want more people to watch games  fans: can i watch my team without being blacked out?  MLB: maybe we should make the game faster  fans: i just want to watch my team.   MLB: minimum 3 batter rule
1,"""When you're doing shows as part of the band, people have come to see a band. It never really feels like they're there for you, because they're not. When I went out and started doing shows on my own I was amazed that people were coming to see me."" Harry on "
2,some big news!!!!! 
0,John Bolton told GOP donors that Trump is ‘mentally unstable’: report – Raw Story 
1,Only the realest will feel this 😭😂 
1,I see lots of reporters tweeting that Coronavirus is Trump’s first crisis that he didn’t create.   Hurricane Maria killed more people than Katrina and as many as 9/11.   How is it that it just gets erased?
2,"With whom you're in love with, according to your birthday month? Jan: shownu Feb: shownu Mar: shownu Apr: shownu May: shownu Jun: shownu Jul: shownu Aug: shownu Sep: shownu Oct: shownu Nov: shownu Dec: shownu ShownuBestLeader   "
0,"WOW!! BIG FIND in the NOAA FOIA document dump tonight by  re: Hurricane Dorian and the map Trump showed during the WH briefing   ""Yes that was doctored"" "
0,"Have you ever seen a government than this that, like a petulant 5-year old, puts out names, addresses and phone numbers of private citizens in public, compromising their safety, just because they dared to exercise their fundamental right to protest?  "
2,"Happy LeapDay! To celebrate, watch a red fox on the hunt in Yellowstone "
2,"""We visited the Five Hundred Acre Wood to see the great tree, one to climb it, three to watch. And of those who watched, one perhaps to dream of finding there a door with a knocker and a bell, and someone living behind it. Who? Who? Could it be owl? ~C.R.Milne FridayFeeling "
0,"Anybody who thought the Hong Kong protests were *over* should have a look at these scenes from Mong Kok. It only takes one moment of ill-advised policing to send public anger spilling onto the streets again, viral outbreak or not. "
2,Didn’t touch you but still made you feel me 
0,"Public concern about the spread of the coronavirus is rising. President Trump, meanwhile, evidently decided that the situation isn’t serious enough to keep him in Washington.  "
0,"As a Brit, one of the most grating aspects of this case has been the determination of Weinstein’s lawyer to litigate his cause in the media. Her public comments about sexual violence have been particularly appalling.  As a whole, I happen to think we do things a little better. "
2,"""When you feel like giving up,  remember  why you held on for so long in the first place""  (The Pilgrimage, by  )"
0,"Someone who I'm guessing didn't watch much Jeff Okudah last year asked him about having ""a tendency to get kind of sloppy.""   Okudah's response: ""I had zero pass interferences, zero holdings, so cut the tape on the game. I think you might see something else."" "
0,Top Democrats Say They ‘Won’t Accept Trump Acquittal as Legitimate’ 
2,"At the end of the day,  gets out the vote and beats Trump. With the help of  and  "
